audio_file,label,onset_s,offset_s,onset_sample,offset_sample
llb3_3265_2018_05_01_06_10_16.wav,6,0.0032463466040058,1.573174603174779,0.0,79.0
llb3_3265_2018_05_01_06_10_16.wav,1,1.753514739229025,2.8689795918367347,88.0,144.0
llb3_3265_2018_05_01_06_10_16.wav,2,2.992539682540017,4.530204081632653,151.0,228.0
llb3_3265_2018_05_01_06_10_16.wav,7,4.584081632653061,5.7653968253968255,231.0,290.0
llb3_3265_2018_05_01_06_10_16.wav,14,5.80530612244898,6.806031746031746,292.0,342.0
llb3_3265_2018_05_01_06_10_16.wav,20,6.839954648526077,7.576281179138322,344.0,381.0
llb3_3265_2018_05_01_06_10_16.wav,13,7.618185941043084,8.563689612282849,383.0,431.0
llb3_3265_2018_05_01_06_10_16.wav,2,8.66281179138322,9.478956916099774,436.0,477.0
llb3_3265_2018_05_01_06_10_16.wav,6,9.645578231292516,10.780158730159934,485.0,542.0
llb3_3265_2018_05_01_06_10_16.wav,1,10.94063492063492,12.11587301587437,550.0,610.0
llb3_3266_2018_05_01_06_14_08.wav,11,0.099841269841281,1.186802721088435,5.0,60.0
llb3_3266_2018_05_01_06_14_08.wav,18,1.2187301587301589,1.7684807256235828,61.0,89.0
llb3_3266_2018_05_01_06_14_08.wav,17,2.007619047619272,3.45396825396864,101.0,174.0
llb3_3266_2018_05_01_06_14_08.wav,1,3.577369614512472,4.797777777778314,180.0,241.0
llb3_3266_2018_05_01_06_14_08.wav,2,4.927301587301588,6.681315192743764,248.0,336.0
llb3_3266_2018_05_01_06_14_08.wav,7,6.725215419501134,8.043219954648526,338.0,405.0
llb3_3266_2018_05_01_06_14_08.wav,14,8.098095238095238,9.293378684807257,407.0,468.0
llb3_3266_2018_05_01_06_14_08.wav,13,9.341904761905806,10.248571428572577,470.0,516.0
llb3_3266_2018_05_01_06_14_08.wav,12,10.29310657596372,11.1162358276644,518.0,559.0
llb3_3266_2018_05_01_06_14_08.wav,13,11.160634920636168,11.392698412699684,562.0,573.0
llb3_3266_2018_05_01_06_14_08.wav,3,11.448480725623584,12.948072562358275,576.0,651.0
llb3_3266_2018_05_01_06_14_08.wav,6,13.041859410430838,14.79539682539848,656.0,744.0
llb3_3266_2018_05_01_06_14_08.wav,1,14.94154195011338,15.267619047620752,752.0,768.0
llb3_3266_2018_05_01_06_14_08.wav,18,15.28077097505669,15.682857142857143,769.0,789.0
llb3_3267_2018_05_01_06_15_06.wav,8,0.0,0.501360544217687,0.0,25.0
llb3_3267_2018_05_01_06_15_06.wav,10,0.5516494349653934,1.380362811791383,28.0,69.0
llb3_3268_2018_05_01_06_17_02.wav,2,0.0,0.3317460317460317,0.0,17.0
llb3_3268_2018_05_01_06_17_02.wav,14,0.3596825396825396,1.5549659863945575,18.0,78.0
llb3_3268_2018_05_01_06_17_02.wav,8,1.5928798185941042,3.0365986394557822,80.0,153.0
llb3_3268_2018_05_01_06_17_02.wav,10,3.081587301587646,3.6631746031746033,155.0,184.0
llb3_3269_2018_05_01_06_17_02.wav,17,0.0,0.045873015873021,0.0,2.0
llb3_3269_2018_05_01_06_17_02.wav,11,0.1299214506931941,1.0321541950113378,7.0,52.0
llb3_3269_2018_05_01_06_17_02.wav,18,1.0700680272108845,1.6108390022675736,54.0,81.0
llb3_3269_2018_05_01_06_17_02.wav,9,1.8102570140741527,2.082766439909297,91.0,105.0
llb3_3269_2018_05_01_06_17_02.wav,1,2.487936507936786,3.567301587301986,125.0,179.0
llb3_3269_2018_05_01_06_17_02.wav,16,3.8027097098845055,4.414467120181406,191.0,222.0
llb3_3269_2018_05_01_06_17_02.wav,1,4.587074829931972,5.750430839002267,231.0,289.0
llb3_3269_2018_05_01_06_17_02.wav,3,5.858185941043084,7.8336961451247165,295.0,394.0
llb3_3269_2018_05_01_06_17_02.wav,6,7.900544217687075,9.018004535147393,397.0,454.0
llb3_3269_2018_05_01_06_17_02.wav,1,9.131746031746031,10.564285714286894,459.0,532.0
llb3_3269_2018_05_01_06_17_02.wav,2,10.683219954648528,12.149886621315192,537.0,611.0
llb3_3269_2018_05_01_06_17_02.wav,7,12.199773242630386,13.245396825396826,614.0,666.0
llb3_3269_2018_05_01_06_17_02.wav,14,13.30126984126984,14.504535147392293,669.0,730.0
llb3_3269_2018_05_01_06_17_02.wav,20,14.540453514739228,15.265804988662133,732.0,768.0
llb3_3269_2018_05_01_06_17_02.wav,10,15.320680272108843,16.203968253970064,771.0,815.0
llb3_3270_2018_05_01_06_24_46.wav,1,0.0,1.200793650793785,0.0,60.0
llb3_3270_2018_05_01_06_24_46.wav,3,1.3304761904761904,16.93700680272109,67.0,852.0
llb3_3271_2018_05_01_06_31_32.wav,17,0.2310801560327851,1.967142857143077,12.0,99.0
llb3_3271_2018_05_01_06_31_32.wav,1,2.144625850340136,3.6882423316392727,108.0,186.0
llb3_3271_2018_05_01_06_31_32.wav,3,3.8263492063496334,6.1565079365079365,193.0,310.0
llb3_3271_2018_05_01_06_31_32.wav,6,6.2313378684807255,7.36666666666749,314.0,371.0
llb3_3272_2018_05_01_06_32_30.wav,2,0.096281179138322,2.076780045351474,5.0,104.0
llb3_3272_2018_05_01_06_32_30.wav,7,2.117687074829932,3.900634920634921,107.0,196.0
llb3_3272_2018_05_01_06_32_30.wav,14,3.9485260770975055,5.508979591836734,199.0,277.0
llb3_3272_2018_05_01_06_32_30.wav,8,5.556870748299319,7.281950113378684,280.0,366.0
llb3_3272_2018_05_01_06_32_30.wav,10,7.327845804988662,7.577278911564626,369.0,381.0
llb3_3272_2018_05_01_06_32_30.wav,5,7.655102040816327,8.532108843537415,385.0,429.0
llb3_3272_2018_05_01_06_32_30.wav,1,8.651111111112078,9.646825396826475,435.0,485.0
llb3_3272_2018_05_01_06_32_30.wav,3,9.787142857143952,12.09002267573696,492.0,608.0
llb3_3272_2018_05_01_06_32_30.wav,6,12.16984126984127,13.640476190477717,612.0,686.0
llb3_3272_2018_05_01_06_32_30.wav,1,13.866984126984129,14.080317460319034,698.0,708.0
llb3_3272_2018_05_01_06_32_30.wav,18,14.110000000001577,14.479591836734691,710.0,729.0
llb3_3273_2018_05_01_06_47_58.wav,1,0.0,1.902380952381165,0.0,96.0
llb3_3273_2018_05_01_06_47_58.wav,3,2.01891156462585,18.444580498866213,102.0,928.0
llb3_3273_2018_05_01_06_47_58.wav,14,18.478503401360545,18.58126984126984,930.0,935.0
llb3_3273_2018_05_01_06_47_58.wav,12,18.62517006802721,19.75859410430839,937.0,994.0
llb3_3273_2018_05_01_06_47_58.wav,13,19.795510204081637,20.02498866213152,996.0,1008.0
llb3_3275_2018_05_01_07_01_30.wav,1,0.0,0.491111111111166,0.0,25.0
llb3_3275_2018_05_01_07_01_30.wav,2,0.6949206349206349,3.374829931972789,35.0,170.0
llb3_3275_2018_05_01_07_01_30.wav,3,3.4207256235827663,6.28730158730229,172.0,316.0
llb3_3276_2018_05_01_07_03_26.wav,16,0.7478004535147392,1.5290249433106575,38.0,77.0
llb3_3276_2018_05_01_07_03_26.wav,6,1.829523809524014,2.655147209206572,92.0,134.0
llb3_3276_2018_05_01_07_03_26.wav,1,2.884603174603497,4.630476190476708,145.0,233.0
llb3_3276_2018_05_01_07_03_26.wav,3,4.746507936508468,6.696281179138322,239.0,337.0
llb3_3276_2018_05_01_07_03_26.wav,6,6.7411791383219954,8.540476190477145,339.0,430.0
llb3_3276_2018_05_01_07_03_26.wav,1,8.686190476191447,10.07317460317573,437.0,507.0
llb3_3276_2018_05_01_07_03_26.wav,2,10.273151927437642,12.097006802721088,517.0,609.0
llb3_3276_2018_05_01_07_03_26.wav,7,12.141904761904762,13.619546485260772,611.0,685.0
llb3_3276_2018_05_01_07_03_26.wav,14,13.670430839002268,15.078730158731844,688.0,759.0
llb3_3276_2018_05_01_07_03_26.wav,12,15.113809523811211,16.304444444444446,760.0,820.0
llb3_3276_2018_05_01_07_03_26.wav,13,16.332788745838805,17.283333333335264,822.0,870.0
llb3_3276_2018_05_01_07_03_26.wav,3,17.356054421768707,19.529115646258504,873.0,983.0
llb3_3276_2018_05_01_07_03_26.wav,6,19.59596371882086,21.109961469557923,986.0,1062.0
llb3_3277_2018_05_01_07_06_20.wav,17,0.0,1.608253968254148,0.0,81.0
llb3_3277_2018_05_01_07_06_20.wav,11,1.713492063492255,1.9620408163265304,86.0,99.0
llb3_3277_2018_05_01_07_06_20.wav,18,2.001950113378685,2.491836734693877,101.0,125.0
llb3_3278_2018_05_01_07_06_20.wav,16,0.8300280727262195,1.5090702947845804,42.0,76.0
llb3_3278_2018_05_01_07_06_20.wav,17,2.110158730158966,3.4674603174607053,106.0,174.0
llb3_3278_2018_05_01_07_06_20.wav,11,3.5753968253972253,4.085215419501134,180.0,206.0
llb3_3278_2018_05_01_07_06_20.wav,18,4.124126984126984,4.802585034013606,207.0,242.0
llb3_3278_2018_05_01_07_06_20.wav,3,4.9183219954648525,6.945714285714286,247.0,349.0
llb3_3278_2018_05_01_07_06_20.wav,6,7.0035827664399095,9.034285714286725,352.0,455.0
llb3_3278_2018_05_01_07_06_20.wav,1,9.15469387755102,10.213492063493206,461.0,514.0
llb3_3278_2018_05_01_07_06_20.wav,3,10.305238095239249,24.221451247165533,518.0,1219.0
llb3_3279_2018_05_01_07_08_16.wav,1,0.0,1.071269841269961,0.0,54.0
llb3_3279_2018_05_01_07_08_16.wav,3,1.186802721088435,2.997687074829932,60.0,151.0
llb3_3279_2018_05_01_07_08_16.wav,6,3.0625396825396827,4.834512471655329,154.0,243.0
llb3_3279_2018_05_01_07_08_16.wav,1,4.982176870748299,5.955396825397491,251.0,300.0
llb3_3280_2018_05_01_07_08_16.wav,16,1.1399092970521545,1.7814512471655328,57.0,90.0
llb3_3280_2018_05_01_07_08_16.wav,17,1.9923752206901777,3.634172841450406,100.0,183.0
llb3_3280_2018_05_01_07_08_16.wav,11,3.748095238095657,4.628979591836735,189.0,233.0
llb3_3280_2018_05_01_07_08_16.wav,18,4.665895691609977,5.407619047619652,235.0,272.0
llb3_3280_2018_05_01_07_08_16.wav,1,5.60875283446712,7.107619047619842,282.0,358.0
llb3_3280_2018_05_01_07_08_16.wav,2,7.224081632653061,9.26843537414966,363.0,466.0
llb3_3280_2018_05_01_07_08_16.wav,14,9.296371882086168,10.608390022675737,468.0,534.0
llb3_3280_2018_05_01_07_08_16.wav,12,10.64530612244898,11.824625850340135,536.0,595.0
llb3_3280_2018_05_01_07_08_16.wav,13,11.851428571429896,12.642063492064905,596.0,636.0
llb3_3280_2018_05_01_07_08_16.wav,2,12.746530612244898,14.344897959183674,641.0,722.0
llb3_3280_2018_05_01_07_08_16.wav,7,14.383809523809523,14.61730158730322,724.0,735.0
llb3_3281_2018_05_01_07_11_10.wav,10,-0.0014819290157762,0.1491635269778882,-0.0,8.0
llb3_3281_2018_05_01_07_11_10.wav,16,0.3906122448979592,0.6699773242630386,20.0,34.0
llb3_3281_2018_05_01_07_11_10.wav,17,0.9243990929705216,1.324920634920783,47.0,67.0
llb3_3283_2018_05_01_07_11_10.wav,16,1.2007709750566893,1.915147392290249,60.0,96.0
llb3_3283_2018_05_01_07_11_10.wav,17,2.272975663708508,3.904603174603611,114.0,196.0
llb3_3283_2018_05_01_07_11_10.wav,11,4.058412698413152,4.437414965986394,204.0,223.0
llb3_3283_2018_05_01_07_11_10.wav,18,4.475328798185941,5.125850340136054,225.0,258.0
llb3_3284_2018_05_01_07_16_58.wav,6,0.2299773242630385,2.1097052154195013,12.0,106.0
llb3_3284_2018_05_01_07_16_58.wav,1,2.221451247165533,2.717301587301891,112.0,137.0
llb3_3285_2018_05_01_07_16_58.wav,1,0.010793650793652,1.0934652572871064,1.0,55.0
llb3_3285_2018_05_01_07_16_58.wav,3,1.2137414965986395,3.2411337868480725,61.0,163.0
llb3_3285_2018_05_01_07_16_58.wav,6,3.291020408163265,6.020158730159404,166.0,303.0
llb3_3285_2018_05_01_07_16_58.wav,1,6.147528344671202,7.345079365080186,309.0,370.0
llb3_3285_2018_05_01_07_16_58.wav,3,7.434126984127815,19.973650793653025,374.0,1005.0
llb3_3288_2018_05_01_07_17_56.wav,17,0.0,2.161428571428813,0.0,109.0
llb3_3288_2018_05_01_07_17_56.wav,11,2.234285714285964,2.769206349206349,112.0,139.0
llb3_3288_2018_05_01_07_17_56.wav,18,2.8071201814058955,3.4257142857142857,141.0,172.0
llb3_3288_2018_05_01_07_17_56.wav,9,3.629365079365485,3.992426303854875,183.0,201.0
llb3_3289_2018_05_01_07_17_56.wav,17,0.24285714285717,2.110158730158966,12.0,106.0
llb3_3289_2018_05_01_07_17_56.wav,11,2.169523809524052,2.72539682539713,109.0,137.0
llb3_3289_2018_05_01_07_17_56.wav,18,2.7602267573696144,3.342902494331066,139.0,168.0
llb3_3289_2018_05_01_07_17_56.wav,9,3.5394557823129253,3.815827664399093,178.0,192.0
llb3_3289_2018_05_01_07_17_56.wav,2,4.086213151927438,6.055736961451247,206.0,305.0
llb3_3289_2018_05_01_07_17_56.wav,14,6.08766439909297,7.621179138321995,306.0,383.0
llb3_3289_2018_05_01_07_17_56.wav,13,7.658095238095238,8.594444444445404,385.0,432.0
llb3_3289_2018_05_01_07_17_56.wav,3,8.705079365080339,10.128480725623582,438.0,510.0
llb3_3290_2018_05_01_07_19_52.wav,16,0.7907358984233294,4.713786848072562,40.0,237.0
llb3_3290_2018_05_01_07_19_52.wav,17,4.871428571428571,6.230045857323713,245.0,313.0
llb3_3290_2018_05_01_07_19_52.wav,11,6.329279012735152,7.240045351473923,318.0,364.0
llb3_3290_2018_05_01_07_19_52.wav,18,7.27297052154195,7.981360544217687,366.0,402.0
llb3_3290_2018_05_01_07_19_52.wav,1,8.247755102040816,9.0151532438112,415.0,454.0
llb3_3292_2018_05_01_07_19_52.wav,17,0.0,0.348095238095277,0.0,18.0
llb3_3292_2018_05_01_07_19_52.wav,11,0.4160192652567858,1.1498866213151928,21.0,58.0
llb3_3292_2018_05_01_07_19_52.wav,18,1.189795918367347,1.9630385487528343,60.0,99.0
llb3_3292_2018_05_01_07_19_52.wav,9,2.144172193762974,2.504807256235828,108.0,126.0
llb3_3292_2018_05_01_07_19_52.wav,2,2.827074829931973,4.636961451247165,142.0,233.0
llb3_3292_2018_05_01_07_19_52.wav,7,4.677868480725624,5.78734693877551,235.0,291.0
llb3_3292_2018_05_01_07_19_52.wav,14,5.828253968253969,7.143265306122449,293.0,359.0
llb3_3292_2018_05_01_07_19_52.wav,13,7.181780509362877,8.335396825397757,361.0,419.0
llb3_3292_2018_05_01_07_19_52.wav,3,8.411383219954649,10.186349206349206,423.0,513.0
llb3_3292_2018_05_01_07_19_52.wav,6,10.24721088435374,12.324489795918367,516.0,620.0
llb3_3292_2018_05_01_07_19_52.wav,1,12.464172335600908,12.701428571429991,627.0,639.0
llb3_3292_2018_05_01_07_19_52.wav,18,12.709614512471656,13.237414965986394,639.0,666.0
llb3_3293_2018_05_01_07_23_44.wav,17,0.253650793650822,2.118253968254205,13.0,107.0
llb3_3293_2018_05_01_07_23_44.wav,11,2.196507936508182,3.0904761904761906,111.0,155.0
llb3_3293_2018_05_01_07_23_44.wav,18,3.123401360544218,3.8939501866122734,157.0,196.0
llb3_3294_2018_05_01_07_23_44.wav,17,0.477619047619101,1.843015873016079,24.0,93.0
llb3_3294_2018_05_01_07_23_44.wav,11,1.953650793651012,2.8071201814058955,98.0,141.0
llb3_3294_2018_05_01_07_23_44.wav,18,2.844036281179138,3.577369614512472,143.0,180.0
llb3_3294_2018_05_01_07_23_44.wav,3,3.710068027210885,5.3263945578231295,187.0,268.0
llb3_3294_2018_05_01_07_23_44.wav,6,5.39124716553288,7.088390022675737,271.0,357.0
llb3_3294_2018_05_01_07_23_44.wav,1,7.215102040816326,8.383968253969192,363.0,422.0
llb3_3294_2018_05_01_07_23_44.wav,3,8.511156462585035,10.237233560090704,428.0,515.0
llb3_3294_2018_05_01_07_23_44.wav,6,10.322040816326531,13.402040816326531,519.0,674.0
llb3_3294_2018_05_01_07_23_44.wav,3,13.498820861678004,20.15928341009748,679.0,1014.0
llb3_3295_2018_05_01_07_33_24.wav,16,1.2448228481870869,1.4627091971848856,63.0,74.0
llb3_3295_2018_05_01_07_33_24.wav,17,1.6670299843073295,3.2644903017678257,84.0,164.0
llb3_3295_2018_05_01_07_33_24.wav,11,3.378088345773026,4.497278911564626,170.0,226.0
llb3_3295_2018_05_01_07_33_24.wav,18,4.519229024943311,5.280498866213152,227.0,266.0
llb3_3295_2018_05_01_07_33_24.wav,1,5.637687074829932,7.202063492064297,284.0,362.0
llb3_3295_2018_05_01_07_33_24.wav,3,7.307891156462585,9.27342403628118,368.0,467.0
llb3_3295_2018_05_01_07_33_24.wav,6,9.33827664399093,11.683945578231292,470.0,588.0
llb3_3295_2018_05_01_07_33_24.wav,5,11.78172335600907,13.04684807256236,593.0,656.0
llb3_3295_2018_05_01_07_33_24.wav,3,13.143628117913831,24.398049886621315,661.0,1228.0
llb3_3295_2018_05_01_07_33_24.wav,7,24.443945578231293,24.47487528344671,1230.0,1231.0
llb3_3296_2018_05_01_07_34_23.wav,17,0.2242723111831996,2.072380952381184,11.0,104.0
llb3_3296_2018_05_01_07_34_23.wav,11,2.174920634920878,3.468616780045352,109.0,175.0
llb3_3296_2018_05_01_07_34_23.wav,18,3.5025396825396826,4.212925170068028,176.0,212.0
llb3_3296_2018_05_01_07_34_23.wav,17,4.606190476190991,5.979682539683208,232.0,301.0
llb3_3296_2018_05_01_07_34_23.wav,1,6.072698412698412,7.2160905823851795,306.0,363.0
llb3_3296_2018_05_01_07_34_23.wav,2,7.3448072562358275,9.35124716553288,370.0,470.0
llb3_3296_2018_05_01_07_34_23.wav,7,9.400136054421768,10.585442176870748,473.0,533.0
llb3_3296_2018_05_01_07_34_23.wav,14,10.620362811791384,11.686938775510203,534.0,588.0
llb3_3296_2018_05_01_07_34_23.wav,12,11.722857142857142,12.71560090702948,590.0,640.0
llb3_3296_2018_05_01_07_34_23.wav,13,12.750608114431266,13.510952380953892,642.0,680.0
llb3_3296_2018_05_01_07_34_23.wav,2,13.648480725623584,15.138095238095238,687.0,762.0
llb3_3297_2018_05_01_07_37_17.wav,5,0.0,0.402063492063537,0.0,20.0
llb3_3297_2018_05_01_07_37_17.wav,1,0.5492517006802721,1.894285714285926,28.0,95.0
llb3_3297_2018_05_01_07_37_17.wav,3,2.063809523809524,3.713061224489796,104.0,187.0
llb3_3297_2018_05_01_07_37_17.wav,6,3.775918367346939,5.190702947845805,190.0,261.0
llb3_3297_2018_05_01_07_37_17.wav,1,5.531927437641723,7.126507936508733,278.0,359.0
llb3_3297_2018_05_01_07_37_17.wav,3,7.279954648526077,8.82843537414966,366.0,444.0
llb3_3297_2018_05_01_07_37_17.wav,6,8.904263038548752,10.620362811791384,448.0,534.0
llb3_3300_2018_05_01_07_45_59.wav,16,1.2536507936507937,3.623265306122449,63.0,182.0
llb3_3300_2018_05_01_07_45_59.wav,17,3.820952380952808,5.6801587301593655,192.0,286.0
llb3_3300_2018_05_01_07_45_59.wav,1,5.9858956916099775,8.032244897959183,301.0,404.0
llb3_3300_2018_05_01_07_45_59.wav,2,8.247755102040816,10.351972789115646,415.0,521.0
llb3_3300_2018_05_01_07_45_59.wav,7,10.405850340136054,12.502086167800451,524.0,629.0
llb3_3300_2018_05_01_07_45_59.wav,14,12.55297052154195,14.089478458049886,632.0,709.0
llb3_3300_2018_05_01_07_45_59.wav,8,14.13437641723356,15.682857142857143,711.0,789.0
llb3_3300_2018_05_01_07_45_59.wav,10,15.72875283446712,16.370294784580498,791.0,824.0
llb3_3302_2018_05_01_07_50_49.wav,16,0.7757369614512472,1.5100680272108844,39.0,76.0
llb3_3302_2018_05_01_07_50_49.wav,6,1.7096145124716553,2.412380952381222,86.0,121.0
llb3_3302_2018_05_01_07_50_49.wav,1,2.603582766439909,4.576507936508448,131.0,230.0
llb3_3302_2018_05_01_07_50_49.wav,3,4.724920634921163,6.95469387755102,238.0,350.0
llb3_3302_2018_05_01_07_50_49.wav,6,7.025532879818594,9.509206349207412,353.0,478.0
llb3_3302_2018_05_01_07_50_49.wav,1,9.650566893424037,10.63174603174722,486.0,535.0
llb3_3302_2018_05_01_07_50_49.wav,3,10.712698412699613,15.923333333335114,539.0,801.0
llb3_3304_2018_05_01_08_00_29.wav,6,0.0,3.483650793651183,0.0,175.0
llb3_3304_2018_05_01_08_00_29.wav,3,3.562403628117914,20.35424036281179,179.0,1024.0
llb3_3304_2018_05_01_08_00_29.wav,8,20.399138321995466,21.83986394557823,1026.0,1099.0
llb3_3306_2018_05_01_08_01_28.wav,16,1.251655328798186,4.444399092970522,63.0,224.0
llb3_3306_2018_05_01_08_01_28.wav,17,5.893333333333992,7.763333333334201,297.0,391.0
llb3_3306_2018_05_01_08_01_28.wav,11,7.836190476191352,9.064897959183671,394.0,456.0
llb3_3306_2018_05_01_08_01_28.wav,18,9.100816326530612,9.828163265306122,458.0,494.0
llb3_3306_2018_05_01_08_01_28.wav,9,10.037687074829932,10.450059260426722,505.0,526.0
llb3_3306_2018_05_01_08_01_28.wav,2,10.62734693877551,12.349433106575963,535.0,621.0
llb3_3306_2018_05_01_08_01_28.wav,14,12.38934240362812,13.7821768707483,623.0,693.0
llb3_3306_2018_05_01_08_01_28.wav,13,13.828072562358276,14.751329101697046,696.0,742.0
llb3_3306_2018_05_01_08_01_28.wav,6,14.965396825398498,15.151587301588997,753.0,762.0
llb3_3307_2018_05_01_08_04_22.wav,16,0.2020408163265306,3.951157715817313,10.0,199.0
llb3_3307_2018_05_01_08_04_22.wav,17,4.247605644516983,5.1593650793656565,214.0,260.0
llb3_3307_2018_05_01_08_04_22.wav,1,5.332380952380952,7.205124716553288,268.0,363.0
llb3_3307_2018_05_01_08_04_22.wav,2,7.3926984126984125,9.366213151927438,372.0,471.0
llb3_3307_2018_05_01_08_04_22.wav,7,9.41609977324263,10.742086167800451,474.0,540.0
llb3_3307_2018_05_01_08_04_22.wav,14,10.79596371882086,12.061088435374147,543.0,607.0
llb3_3307_2018_05_01_08_04_22.wav,13,12.106984126984129,13.103492063493528,609.0,659.0
llb3_3307_2018_05_01_08_04_22.wav,12,13.1356462585034,14.815827664399093,661.0,745.0
llb3_3307_2018_05_01_08_04_22.wav,13,14.852063492065152,15.367460317462037,747.0,773.0
llb3_3307_2018_05_01_08_04_22.wav,3,15.44938775510204,16.86018140589569,777.0,848.0
llb3_3307_2018_05_01_08_04_22.wav,6,16.946984126984127,18.791791383219955,853.0,945.0
llb3_3308_2018_05_01_08_09_12.wav,16,1.8123809523809524,2.04485260770975,91.0,103.0
llb3_3308_2018_05_01_08_09_12.wav,6,2.218095238095486,5.216643990929705,112.0,262.0
llb3_3308_2018_05_01_08_09_12.wav,1,5.587800453514739,6.967301587302366,281.0,351.0
llb3_3308_2018_05_01_08_09_12.wav,3,7.096371882086168,8.93718820861678,357.0,450.0
llb3_3308_2018_05_01_08_09_12.wav,6,9.004036281179138,13.833061224489796,453.0,696.0
llb3_3308_2018_05_01_08_09_12.wav,3,13.907891156462584,26.78462585034013,700.0,1348.0
llb3_3308_2018_05_01_08_09_12.wav,6,26.9043537414966,28.39895691609977,1354.0,1429.0
llb3_3312_2018_05_01_08_22_45.wav,6,0.0,0.8585487528344671,0.0,43.0
llb3_3312_2018_05_01_08_22_45.wav,1,1.0141950113378684,2.949365079365409,51.0,148.0
llb3_3312_2018_05_01_08_22_45.wav,2,3.151337868480726,5.389251700680272,159.0,271.0
llb3_3312_2018_05_01_08_22_45.wav,7,5.429160997732426,6.699274376417233,273.0,337.0
llb3_3312_2018_05_01_08_22_45.wav,14,6.755147392290249,8.226802721088436,340.0,414.0
llb3_3312_2018_05_01_08_22_45.wav,8,8.268707482993197,9.753333333333334,416.0,491.0
llb3_3312_2018_05_01_08_22_45.wav,10,9.809206349206349,10.71814058956916,494.0,539.0
llb3_3313_2018_05_01_08_22_45.wav,17,-0.003283512892958,0.3397278911564625,-0.0,17.0
llb3_3313_2018_05_01_08_22_45.wav,11,0.434444444444493,1.9909750566893425,22.0,100.0
llb3_3313_2018_05_01_08_22_45.wav,18,2.021904761904762,2.7412698412698413,102.0,138.0
llb3_3316_2018_05_01_08_23_44.wav,16,1.1798185941043084,5.245578231292517,59.0,264.0
llb3_3316_2018_05_01_08_23_44.wav,17,5.485873015873629,6.573333333334068,276.0,331.0
llb3_3316_2018_05_01_08_23_44.wav,11,6.673174603175349,8.019682539683435,336.0,403.0
llb3_3316_2018_05_01_08_23_44.wav,18,8.053197278911565,8.766575963718822,405.0,441.0
llb3_3316_2018_05_01_08_23_44.wav,1,9.01269841269942,10.467142857144028,453.0,527.0
llb3_3316_2018_05_01_08_23_44.wav,2,10.59142857142857,12.293560090702949,533.0,619.0
llb3_3316_2018_05_01_08_23_44.wav,14,12.32748299319728,13.505804988662131,620.0,680.0
llb3_3317_2018_05_01_08_24_43.wav,3,0.0,4.794603174603175,0.0,241.0
llb3_3317_2018_05_01_08_24_43.wav,8,4.84249433106576,6.268253968253968,244.0,315.0
llb3_3317_2018_05_01_08_24_43.wav,10,6.314149659863945,6.548616780045352,318.0,329.0
llb3_3318_2018_05_01_08_24_43.wav,11,0.0,1.2187301587301589,0.0,61.0
llb3_3318_2018_05_01_08_24_43.wav,18,1.2526530612244895,1.9091609977324264,63.0,96.0
llb3_3319_2018_05_01_08_24_43.wav,17,0.0,0.275238095238126,0.0,14.0
llb3_3319_2018_05_01_08_24_43.wav,1,0.4614512471655329,1.886190476190687,23.0,95.0
llb3_3319_2018_05_01_08_24_43.wav,2,2.01891156462585,3.415736961451247,102.0,172.0
llb3_3319_2018_05_01_08_24_43.wav,7,3.467619047619048,4.5042630385487525,174.0,227.0
llb3_3319_2018_05_01_08_24_43.wav,14,4.561133786848073,5.746439909297052,229.0,289.0
llb3_3319_2018_05_01_08_24_43.wav,12,5.794331065759637,6.704263038548753,292.0,337.0
llb3_3319_2018_05_01_08_24_43.wav,13,6.736591896066823,7.2857142857151,339.0,367.0
llb3_3320_2018_05_01_08_25_41.wav,11,0.032380952380956,0.974126984127093,2.0,49.0
llb3_3320_2018_05_01_08_25_41.wav,18,1.0072108843537415,1.6228117913832198,51.0,82.0
llb3_3320_2018_05_01_08_25_41.wav,17,1.843015873016079,3.219206349206709,93.0,162.0
llb3_3320_2018_05_01_08_25_41.wav,11,3.289860326848044,4.309705215419501,166.0,217.0
llb3_3320_2018_05_01_08_25_41.wav,18,4.347619047619047,5.005555555556115,219.0,252.0
llb3_3320_2018_05_01_08_25_41.wav,1,5.275510204081633,6.676863510838954,265.0,336.0
llb3_3320_2018_05_01_08_25_41.wav,2,6.7919047619055215,8.343537414965986,342.0,420.0
llb3_3320_2018_05_01_08_25_41.wav,14,8.372471655328798,9.43904761904762,421.0,475.0
llb3_3320_2018_05_01_08_25_41.wav,8,9.492925170068029,10.863809523809524,478.0,547.0
llb3_3320_2018_05_01_08_25_41.wav,10,10.905714285714286,11.83061224489796,549.0,595.0
llb3_3321_2018_05_01_08_26_39.wav,14,0.0234467120181405,0.8296145124716553,1.0,42.0
llb3_3321_2018_05_01_08_26_39.wav,20,0.8635374149659863,1.43015873015889,43.0,72.0
llb3_3321_2018_05_01_08_26_39.wav,13,1.4642143332643205,2.460907029478458,74.0,124.0
llb3_3321_2018_05_01_08_26_39.wav,3,2.749682539682847,4.052290249433106,138.0,204.0
llb3_3321_2018_05_01_08_26_39.wav,6,4.0941950113378685,5.725487528344671,206.0,288.0
llb3_3321_2018_05_01_08_26_39.wav,1,5.8172789115646255,6.025555555556229,293.0,303.0
llb3_3321_2018_05_01_08_26_39.wav,18,6.036349206349881,6.490748299319728,304.0,327.0
